State,Soil,Crop,Area (hectares),Prediction Year,Predicted Nitrogen (%),Predicted Phosphorous (%),Predicted Potassium (%),Temperature (°C),Humidity (%),Annual Rainfall (mm),Predicted Yield (tons/hectare),Best Cropping Months
Andaman and Nicobar,Alluvial soil,Wheat,2.0,2026,66.24,44.65,31.51,24.71,77.99,2867.42,5.08,"AUG, SEP, JUL"
Andaman and Nicobar,Alluvial soil,Wheat,2.0,2026,66.23999786376953,44.650001525878906,31.51000022888184,24.71,77.99,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Black soil,Maize,2.0,2026,60.59999847412109,42.369998931884766,37.209999084472656,24.73,81.59,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Black soil,Maize,2.0,2026,60.59999847412109,42.369998931884766,37.209999084472656,24.73,81.59,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Black soil,Maize,2.0,2026,60.59999847412109,42.369998931884766,37.209999084472656,24.73,81.59,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Black soil,Maize,2.0,2026,60.59999847412109,42.369998931884766,37.209999084472656,24.73,81.59,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Black soil,Maize,2.0,2026,60.59999847412109,42.369998931884766,37.209999084472656,24.73,81.59,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Black soil,Maize,2.0,2026,60.59999847412109,42.369998931884766,37.209999084472656,24.73,81.59,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Black soil,Maize,2.0,2026,60.59999847412109,42.369998931884766,37.209999084472656,24.73,81.59,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Black soil,Maize,2.0,2026,60.59999847412109,42.369998931884766,37.209999084472656,24.73,81.59,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Black soil,Maize,2.0,2026,60.59999847412109,42.369998931884766,37.209999084472656,24.73,81.59,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Alluvial soil,Maize,2.0,2026,70.16999816894531,46.68999862670898,30.38999938964844,24.71,78.31,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Assam,Inceptisols soil,Groundnut,2.0,2026,82.23999786376953,41.88999938964844,34.66999816894531,23.89,83.22,2815.52001953125,2.9200000762939453,"JUL, JUN, AUG"
Andaman and Nicobar,Desert soil,Soyabean,2.0,2026,76.36000061035156,39.040000915527344,35.310001373291016,23.71,82.23,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Desert soil,Soyabean,2.0,2026,76.36000061035156,39.040000915527344,35.310001373291016,23.71,82.23,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Black soil,Maize,2.0,2026,60.59999847412109,42.369998931884766,37.209999084472656,24.73,81.59,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Black soil,Maize,2.0,2026,60.59999847412109,42.369998931884766,37.209999084472656,24.73,81.59,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,2.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,2.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,2.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,2.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,2.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,2.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,2.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,2.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,2.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,2.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,2.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,2.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,2.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,2.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,2.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,2.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andaman and Nicobar,Delta alluvium soil,Maize,3.0,2026,81.0199966430664,41.4900016784668,36.790000915527344,24.57,82.35,2867.419921875,4.880000114440918,"AUG, SEP, JUL"
Andhra Pradesh,Alluvial soil,Rice,2.0,2026,68.8499984741211,45.77999877929688,29.8700008392334,24.75,78.93,902.7899780273438,2.4800000190734863,"AUG, OCT, SEP"
Andhra Pradesh,Alluvial soil,Rice,2.0,2026,68.8499984741211,45.77999877929688,29.8700008392334,24.75,78.93,902.7899780273438,2.4800000190734863,"AUG, OCT, SEP"
Goa,Clayey soil,Soyabean,2.0,2026,73.01000213623047,44.04999923706055,37.5,24.61,82.28,1248.699951171875,2.6600000858306885,"JUL, AUG, SEP"
Goa,Clayey soil,Soyabean,2.0,2026,73.01000213623047,44.04999923706055,37.5,24.61,82.28,1248.699951171875,2.6600000858306885,"JUL, AUG, SEP"
Goa,Clayey soil,Soyabean,2.0,2026,73.01000213623047,44.04999923706055,37.5,24.61,82.28,1248.699951171875,2.6600000858306885,"JUL, AUG, SEP"
Goa,Clayey soil,Soyabean,2.0,2026,73.01000213623047,44.04999923706055,37.5,24.61,82.28,1248.699951171875,2.6600000858306885,"JUL, AUG, SEP"
Goa,Clayey soil,Soyabean,2.0,2026,73.01000213623047,44.04999923706055,37.5,24.61,82.28,1248.699951171875,2.6600000858306885,"JUL, AUG, SEP"
Goa,Clayey soil,Soyabean,2.0,2026,73.01000213623047,44.04999923706055,37.5,24.61,82.28,1248.699951171875,2.6600000858306885,"JUL, AUG, SEP"
Goa,Clayey soil,Soyabean,2.0,2026,73.01000213623047,44.04999923706055,37.5,24.61,82.28,1248.699951171875,2.6600000858306885,"JUL, AUG, SEP"
Goa,Clayey soil,Soyabean,2.0,2026,73.01000213623047,44.04999923706055,37.5,24.61,82.28,1248.699951171875,2.6600000858306885,"JUL, AUG, SEP"
Andaman and Nicobar,Clayey soil,Maize,2.0,2026,72.55000305175781,41.75,38.310001373291016,24.57,82.35,2867.419921875,5.079999923706055,"AUG, SEP, JUL"
Tamil Nadu,Red soil,Rice,2.0,2026,38.91999816894531,83.06999969482422,70.4800033569336,30.61,83.32,705.4600219726562,4.320000171661377,"JUL, AUG, SEP"
Tamil Nadu,Red soil,Rice,2.0,2026,38.91999816894531,83.06999969482422,70.4800033569336,30.61,83.32,705.4600219726562,4.320000171661377,"JUL, AUG, SEP"
Tamil Nadu,Red soil,Rice,2.0,2026,38.91999816894531,83.06999969482422,70.4800033569336,30.61,83.32,705.4600219726562,4.320000171661377,"JUL, AUG, SEP"
Tamil Nadu,Red soil,Rice,2.0,2026,38.91999816894531,83.06999969482422,70.4800033569336,30.61,83.32,705.4600219726562,4.320000171661377,"JUL, AUG, SEP"
Rajasthan,Sandy soil,Bajra,4200000.0,2026,67.91999816894531,83.37999725341797,48.36000061035156,28.2,81.41,899.3200073242188,2.150000095367432,"JUL, AUG, JUN"
Rajasthan,Sandy soil,Bajra,4200000.0,2026,67.91999816894531,83.37999725341797,48.36000061035156,28.2,81.41,899.3200073242188,2.150000095367432,"JUL, AUG, JUN"
Madhya Pradesh,Black soil,Soyabean,2.0,2026,38.81999969482422,59.29999923706055,21.21999931335449,30.23,67.71,2519.389892578125,0.8799999952316284,"JUN, JUL, AUG"
Assam,Black soil,Rice,8.0,2026,60.27999877929688,43.900001525878906,36.59999847412109,24.8,82.06,2815.52001953125,-0.1800000071525573,"JUL, JUN, AUG"
Gujarat,Clayey soil,Soyabean,2.02,2026,71.2300033569336,43.27000045776367,37.95000076293945,24.45,80.7,3252.8798828125,4.039999961853027,"JUL, JUN, AUG"
